model,fold,protein,task,plen,m0,m1,m2,m3
esmc6b_3di_gated_boundary,2,Q6PTD5,propep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6PTD6,pep,13,0,1,1,1
esmc6b_3di_gated_boundary,2,Q6PTD6,propep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6PTD7,pep,21,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6PTD7,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q6RY98,pep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6RY98,pep,19,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6RY98,pep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6RY98,pep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6RY98,pep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6RY98,pep,36,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6RY98,propep,20,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6RY98,propep,20,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6RY98,propep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6RY98,propep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6RY98,propep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6RY98,propep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6RY98,propep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6SA95,propep,18,0,0,0,1
esmc6b_3di_gated_boundary,2,Q6T271,propep,32,0,0,0,0
esmc6b_3di_gated_boundary,2,Q6UWN0,propep,22,0,1,1,1
esmc6b_3di_gated_boundary,2,Q6YXN4,propep,21,1,1,1,1
esmc6b_3di_gated_boundary,2,Q70XC3,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q70XC3,pep,14,0,0,0,0
esmc6b_3di_gated_boundary,2,Q70XC3,propep,16,0,1,1,1
esmc6b_3di_gated_boundary,2,Q70XC3,propep,17,0,0,0,0
esmc6b_3di_gated_boundary,2,Q70XC3,propep,26,0,0,0,0
esmc6b_3di_gated_boundary,2,Q79AV1,propep,8,1,1,1,1
esmc6b_3di_gated_boundary,2,Q7M6Z0,propep,24,0,0,1,1
esmc6b_3di_gated_boundary,2,Q7U9L1,propep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,Q7V323,propep,9,1,1,1,1
esmc6b_3di_gated_boundary,2,Q7V4T1,propep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,Q7VDR4,propep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,Q7YZS9,pep,33,0,0,0,0
esmc6b_3di_gated_boundary,2,Q7YZS9,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q7Z090,propep,13,0,0,1,1
esmc6b_3di_gated_boundary,2,Q7Z1Y7,propep,41,0,0,0,0
esmc6b_3di_gated_boundary,2,Q804X6,propep,18,0,0,1,1
esmc6b_3di_gated_boundary,2,Q80WD0,propep,21,1,1,1,1
esmc6b_3di_gated_boundary,2,Q80WD1,propep,24,0,0,0,0
esmc6b_3di_gated_boundary,2,Q812G9,pep,14,1,1,1,1
esmc6b_3di_gated_boundary,2,Q812G9,propep,38,1,1,1,1
esmc6b_3di_gated_boundary,2,Q85FN7,propep,21,1,1,1,1
esmc6b_3di_gated_boundary,2,Q85FY2,propep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q86N75,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q86RB2,pep,20,0,0,0,0
esmc6b_3di_gated_boundary,2,Q86RB2,pep,18,0,0,1,1
esmc6b_3di_gated_boundary,2,Q86UN2,propep,21,1,1,1,1
esmc6b_3di_gated_boundary,2,Q86UN3,propep,24,0,0,0,0
esmc6b_3di_gated_boundary,2,Q877A8,propep,12,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8BFS3,pep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8BFS3,pep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8BG41,propep,49,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8BVP6,propep,22,0,1,1,1
esmc6b_3di_gated_boundary,2,Q8CHK2,pep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8CHK2,pep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8CJY7,propep,32,0,0,1,1
esmc6b_3di_gated_boundary,2,Q8I912,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8I913,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8I914,propep,8,0,0,0,1
esmc6b_3di_gated_boundary,2,Q8IDN0,propep,25,0,1,1,1
esmc6b_3di_gated_boundary,2,Q8IS98,propep,9,0,1,1,1
esmc6b_3di_gated_boundary,2,Q8IVL8,propep,22,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8JIM3,pep,12,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8JIM3,pep,9,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8JIM3,pep,18,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8JIM3,pep,18,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8JIM3,propep,14,0,0,0,0
esmc6b_3di_gated_boundary,2,Q8JIM3,propep,43,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8K0S5,propep,21,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8K3U6,propep,19,0,0,1,1
esmc6b_3di_gated_boundary,2,Q8K4P1,pep,29,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8K4P2,pep,29,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8LW54,pep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8LW54,propep,22,0,0,1,1
esmc6b_3di_gated_boundary,2,Q8MA00,propep,21,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8MJC3,pep,16,0,0,0,0
esmc6b_3di_gated_boundary,2,Q8MJC3,propep,9,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8MJC3,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q8MJU1,pep,16,0,0,0,0
esmc6b_3di_gated_boundary,2,Q8MJU1,propep,9,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8MJU1,propep,6,0,0,0,0
esmc6b_3di_gated_boundary,2,Q8MJV4,pep,29,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8MKI5,propep,31,0,0,0,0
esmc6b_3di_gated_boundary,2,Q8MMJ7,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8MMJ7,propep,29,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8MTX2,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8MTX2,propep,32,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8N6Q3,propep,29,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8NG41,pep,29,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8SQ23,propep,9,0,0,0,0
esmc6b_3di_gated_boundary,2,Q8SWI4,propep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q8UUG0,pep,22,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8UUG0,propep,33,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8UUG2,pep,22,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8UUG2,propep,33,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8WI34,propep,21,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8WPU1,propep,22,0,1,1,1
esmc6b_3di_gated_boundary,2,Q8WXF3,pep,27,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8WXF3,pep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q8YYG5,propep,8,1,1,1,1
esmc6b_3di_gated_boundary,2,Q90325,pep,35,0,0,0,0
esmc6b_3di_gated_boundary,2,Q90325,propep,46,0,1,1,1
esmc6b_3di_gated_boundary,2,Q90326,pep,35,0,0,0,0
esmc6b_3di_gated_boundary,2,Q90326,propep,46,0,1,1,1
esmc6b_3di_gated_boundary,2,Q90VW7,pep,11,0,0,0,0
esmc6b_3di_gated_boundary,2,Q90VW7,propep,28,0,0,0,0
esmc6b_3di_gated_boundary,2,Q90WC0,propep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q90ZX8,pep,32,0,0,0,0
esmc6b_3di_gated_boundary,2,Q90ZX8,propep,12,0,0,0,0
esmc6b_3di_gated_boundary,2,Q90ZY0,pep,32,0,0,0,0
esmc6b_3di_gated_boundary,2,Q90ZY0,propep,12,0,0,0,0
esmc6b_3di_gated_boundary,2,Q92405,propep,12,1,1,1,1
esmc6b_3di_gated_boundary,2,Q93R80,propep,28,1,1,1,1
esmc6b_3di_gated_boundary,2,Q93V72,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q93Z08,propep,23,0,1,1,1
esmc6b_3di_gated_boundary,2,Q95222,pep,35,0,0,0,0
esmc6b_3di_gated_boundary,2,Q95222,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q95ND5,propep,25,0,0,0,0
esmc6b_3di_gated_boundary,2,Q95ND7,propep,18,1,1,1,1
esmc6b_3di_gated_boundary,2,Q96316,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q96PL2,propep,26,0,0,1,1
esmc6b_3di_gated_boundary,2,Q99013,pep,6,0,0,0,0
esmc6b_3di_gated_boundary,2,Q99013,pep,40,0,0,0,0
esmc6b_3di_gated_boundary,2,Q99M75,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q99PI8,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9AVB0,propep,27,0,0,1,1
esmc6b_3di_gated_boundary,2,Q9AYP9,propep,14,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9AYP9,propep,27,0,0,0,1
esmc6b_3di_gated_boundary,2,Q9BH21,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BH21,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9BH75,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BH75,propep,30,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9BH79,pep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BH79,propep,26,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BH81,pep,19,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BH81,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BH86,pep,12,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BH86,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9BHA6,pep,32,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9BHA6,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BMP8,propep,22,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BP43,pep,8,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BP43,pep,19,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9BP43,propep,8,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BP46,pep,27,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BP46,pep,29,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BP47,pep,49,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BP51,pep,32,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9BP51,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BP53,pep,19,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BP53,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BP56,pep,16,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BP56,propep,23,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPD1,pep,18,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPD1,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPD2,pep,32,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BPD2,propep,25,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BPD3,pep,18,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPD3,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPD4,pep,18,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPD4,propep,26,0,0,1,1
esmc6b_3di_gated_boundary,2,Q9BPD5,pep,19,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPD5,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPD6,pep,19,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPD6,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPD7,pep,17,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BPD7,propep,26,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BPD9,pep,29,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BPD9,propep,26,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BPE0,pep,30,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BPE0,propep,26,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BPE1,pep,30,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BPE1,propep,26,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BPE2,pep,18,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPE2,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPE3,propep,57,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9BPE4,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPE4,propep,30,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPE5,pep,12,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPE5,propep,30,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPE6,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPE6,propep,30,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPE7,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPE7,propep,32,0,0,0,1
esmc6b_3di_gated_boundary,2,Q9BPE9,pep,11,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPE9,propep,28,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPF1,pep,13,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPF1,propep,28,0,0,1,1
esmc6b_3di_gated_boundary,2,Q9BPF2,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPF2,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPF3,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPF3,propep,31,0,0,0,1
esmc6b_3di_gated_boundary,2,Q9BPF4,pep,12,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPF4,propep,31,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPF5,pep,15,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPF5,propep,28,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPF7,pep,15,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPF7,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPF9,pep,14,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPF9,propep,27,0,0,0,1
esmc6b_3di_gated_boundary,2,Q9BPG0,pep,12,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPG0,propep,29,0,0,0,1
esmc6b_3di_gated_boundary,2,Q9BPG1,pep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPG1,propep,31,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPG2,pep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPG2,propep,31,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPG5,pep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPG5,propep,31,0,0,0,1
esmc6b_3di_gated_boundary,2,Q9BPG6,pep,15,0,0,1,1
esmc6b_3di_gated_boundary,2,Q9BPG6,propep,27,0,0,0,1
esmc6b_3di_gated_boundary,2,Q9BPG7,pep,14,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPG7,propep,28,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPG8,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPG8,propep,31,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPH0,pep,13,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPH0,propep,28,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPH1,pep,12,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPH1,propep,25,0,0,0,1
esmc6b_3di_gated_boundary,2,Q9BPH2,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9BPH2,propep,25,0,0,1,1
esmc6b_3di_gated_boundary,2,Q9BZR6,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9C169,propep,13,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9C7F7,propep,33,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9C9B1,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9CQW3,propep,18,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9D3P9,pep,5,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9D3P9,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9D3P9,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9F1K9,propep,9,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9FGF6,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9FGF6,propep,39,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9FGH4,propep,23,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9FNQ2,propep,29,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9FZ86,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9FZD0,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9GJY2,propep,10,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9GJY2,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9GK16,propep,10,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9GK16,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9GLG4,pep,20,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9GLG4,pep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9GLG4,pep,14,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9GLP2,propep,23,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9GQW4,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9GQW4,propep,31,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9GSA4,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9M088,propep,26,0,0,1,1
esmc6b_3di_gated_boundary,2,Q9M2G1,propep,25,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9MS55,propep,8,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9MS58,propep,17,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9MS61,propep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9MS64,propep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9MS67,propep,17,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9MS70,propep,17,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9MS73,propep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9MS76,propep,16,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9MS79,propep,12,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9MUS0,propep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9N0E3,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9N4D8,pep,7,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9N4D8,propep,47,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,7,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,7,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,7,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,pep,7,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,16,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,10,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,16,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,8,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,9,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,14,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,11,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,9,0,0,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,12,0,0,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,14,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,16,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,22,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,7,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,28,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,29,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,30,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9NDE8,propep,18,0,0,0,1
esmc6b_3di_gated_boundary,2,Q9P378,propep,26,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9QUG3,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9S0W8,propep,28,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9S9K4,propep,32,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9S9K4,propep,27,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9SD84,propep,23,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9SKW7,pep,15,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9SKW7,pep,15,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9SKW7,pep,16,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9SKW7,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9SKW7,propep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9SKW7,propep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9SUV6,propep,21,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9SUV6,propep,22,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9TKY7,propep,9,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9TUX7,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9TUX7,pep,18,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9TUX7,propep,43,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9TY83,propep,9,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9TY83,propep,18,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9TY84,propep,9,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9TY84,propep,18,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9U619,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9U619,propep,27,0,0,0,1
esmc6b_3di_gated_boundary,2,Q9U6Z5,pep,15,0,0,0,1
esmc6b_3di_gated_boundary,2,Q9U6Z5,propep,26,0,0,0,1
esmc6b_3di_gated_boundary,2,Q9U6Z9,pep,13,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9U6Z9,propep,29,0,0,1,1
esmc6b_3di_gated_boundary,2,Q9U700,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9U700,propep,30,0,0,0,1
esmc6b_3di_gated_boundary,2,Q9UKY0,propep,24,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9VLK4,pep,31,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9VLK4,propep,48,0,0,1,1
esmc6b_3di_gated_boundary,2,Q9VLK4,propep,5,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9VT50,pep,32,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9VT50,pep,50,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9VT50,pep,27,0,0,0,1
esmc6b_3di_gated_boundary,2,Q9VTM6,propep,23,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9VU58,propep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9VVF7,pep,9,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9VVF7,pep,9,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9VVF7,pep,12,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9VVF7,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9VVF7,pep,10,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9VVF7,propep,6,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9WUG6,pep,24,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9WUG6,pep,5,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9WUG6,pep,20,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9WVA8,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9WVA8,pep,27,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9WVA9,pep,11,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9WVA9,pep,27,0,0,0,0
esmc6b_3di_gated_boundary,2,Q9XZK6,pep,17,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9XZK6,propep,28,1,1,1,1
esmc6b_3di_gated_boundary,2,Q9XZK7,pep,16,0,1,1,1
esmc6b_3di_gated_boundary,2,Q9XZK7,propep,28,1,1,1,1
