protein_id,organism,cluster,sequence_length,residue_accuracy,macro_f1_no_other,peptide_residue_f1,propeptide_residue_f1,true_n_peptide_segments,true_n_propeptide_segments,pred_n_peptide_segments,pred_n_propeptide_segments,peptide_segment_precision_iou50,peptide_segment_recall_iou50,peptide_segment_f1_iou50,propeptide_segment_precision_iou50,propeptide_segment_recall_iou50,propeptide_segment_f1_iou50,missed_peptide_segments_iou50,missed_propeptide_segments_iou50,false_positive_peptide_segments_iou50,false_positive_propeptide_segments_iou50,n_true_segments,n_pred_segments,run_name,entry_name,protein_name,taxon_id,lineage,gene_names,length
P0DSK5,Myrmecia gulosa (Red bulldog ant),4.0,114,0.7105263157894737,0.5925925925925926,,0.5925925925925926,0,1,0,2,,,,0.5,1.0,0.6666666666666666,0,0,0,1,1,2,train_run_prostt5,TX18A_MYRGU,U-myrmeciitoxin(01)-Mg8a,36170.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Hymenoptera' 'Apocrita'
 'Aculeata' 'Formicoidea' 'Formicidae' 'Myrmeciinae' 'Myrmeciini'
 'Myrmecia']",[],114.0
B2ZBB8,Cyriopagopus schmidti (Chinese bird spider) (Haplopelma schmidti),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKT33_CYRSC,Kunitz-type U15-theraphotoxin-Hs1a,29017.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
B6DD56,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,80,0.9875,0.9565217391304348,,0.9565217391304348,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TXJ05_LYCSI,U19-lycotoxin-Ls1a,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],80.0
P37045,Agelenopsis aperta (North American funnel-web spider) (Agelenopsis gertschi),4.0,83,0.6506024096385542,1.0,,1.0,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_prostt5,TX23B_AGEAP,Omega-agatoxin-Aa4b,6908.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Agelenidae' 'Agelenopsis']",[],83.0
B6DD53,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,82,0.9878048780487804,0.9565217391304348,,0.9565217391304348,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TX24B_LYCSI,U16-lycotoxin-Ls1b,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],82.0
Q91WW1,Rattus norvegicus (Rat),4.0,109,0.3669724770642202,,,,0,1,1,0,0.0,,,,0.0,,0,1,1,0,1,1,train_run_prostt5,UCN2_RAT,Urocortin-2,10116.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Rattus']",['Ucn2'],109.0
P0DUT3,Doratifera vulnerans (Mottled cup moth),4.0,29,0.5862068965517241,,,,1,0,0,0,,0.0,,,,,1,0,0,0,1,0,train_run_prostt5,UC72_DORVU,U-limacoditoxin(12)-Dv72,1372962.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Lepidoptera' 'Glossata'
 'Ditrysia' 'Zygaenoidea' 'Limacodidae' 'Doratifera']",[],29.0
Q2HY54,Viola odorata (Sweet violet),4.0,106,0.4622641509433962,0.851063829787234,0.851063829787234,,1,1,1,0,1.0,1.0,1.0,,0.0,,0,1,0,0,2,1,train_run_prostt5,VIOLA_VIOOD,Violacin-A,97441.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'fabids' 'Malpighiales' 'Violaceae' 'Viola'
 'Viola subgen. Viola' 'Viola sect. Viola' 'Viola subsect. Viola']",[],106.0
P0DJ73,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKT74_CYRHA,Kunitz-type U15-theraphotoxin-Hhn1f,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
D2Y2Q9,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKTR1_CYRHA,Kunitz-type U15-theraphotoxin-Hhn1r,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
P0DJ79,Cyriopagopus schmidti (Chinese bird spider) (Haplopelma schmidti),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKT13_CYRSC,Kunitz-type U15-theraphotoxin-Hs1d,29017.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
P0DN07,Anemonia viridis (Snakelocks anemone),4.0,82,0.9146341463414634,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKT4_ANEVI,U-actitoxin-Avd3g,51769.0,"['Eukaryota' 'Metazoa' 'Cnidaria' 'Anthozoa' 'Hexacorallia' 'Actiniaria'
 'Actiniidae' 'Anemonia']",[],82.0
D2Y2G1,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKTJ1_CYRHA,Kunitz-type U15-theraphotoxin-Hhn1j,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
B6DD07,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.6623376623376623,0.9090909090909092,,0.9090909090909092,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_prostt5,TXBJ5_LYCSI,U11-lycotoxin-Ls1b,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
Q6B4T3,Loxosceles intermedia (Brown spider),4.0,86,0.9883720930232558,0.96,,0.96,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,TX3_LOXIN,U2-sicaritoxin-Li1a,58218.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Haplogynae' 'Scytodoidea' 'Sicariidae'
 'Loxosceles']",[],86.0
P0C1V5,Methanococcus maripaludis (strain S2 / LL),4.0,44,0.2727272727272727,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_prostt5,VHUU_METMP,F420-non-reducing hydrogenase vhu subunit U,267377.0,"['Archaea' 'Methanobacteriati' 'Methanobacteriota' 'Methanomada group'
 'Methanococci' 'Methanococcales' 'Methanococcaceae' 'Methanococcus']",['vhuU'],44.0
A8Y7N9,Daboia siamensis (Eastern Russel's viper) (Daboia russelii siamensis),4.0,96,0.875,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,VKTC6_DABSI,Kunitz-type serine protease inhibitor C6,343250.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Lepidosauria' 'Squamata' 'Bifurcata' 'Unidentata' 'Episquamata'
 'Toxicofera' 'Serpentes' 'Colubroidea' 'Viperidae' 'Viperinae' 'Daboia']",[],96.0
O15240,Homo sapiens (Human),4.0,615,0.8617886178861789,,,,4,0,0,0,,0.0,,,,,4,0,0,0,4,0,train_run_prostt5,VGF_HUMAN,Neurosecretory protein VGF,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['VGF'],615.0
Q6H2Z4,Apis cerana cerana (Oriental honeybee),4.0,50,0.98,0.9777777777777776,0.9777777777777776,,1,0,1,0,1.0,1.0,1.0,,,,0,0,0,0,1,1,train_run_prostt5,MCDP_APICC,Mast cell degranulating peptide,94128.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Hymenoptera' 'Apocrita'
 'Aculeata' 'Apoidea' 'Anthophila' 'Apidae' 'Apis']",[],50.0
Q3YEG3,Conus miles (Soldier cone) (Mile cone),4.0,82,0.951219512195122,0.9655172413793104,1.0,0.9310344827586208,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,O1642_CONMI,Conotoxin MiK42,69564.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Rhizoconus']",[],82.0
P12944,Desulfovibrio gigas,4.0,551,0.9637023593466424,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_prostt5,PHNL_MEGGA,Periplasmic [NiFe] hydrogenase large subunit,879.0,"['Bacteria' 'Pseudomonadati' 'Thermodesulfobacteriota' 'Desulfovibrionia'
 'Desulfovibrionales' 'Desulfovibrionaceae' 'Megalodesulfovibrio']",['hydB'],551.0
C7B247,Isometrus maculatus (Lesser brown scorpion) (Scorpio maculatus),4.0,74,0.3648648648648648,,,,1,1,1,0,0.0,0.0,,,0.0,,1,1,1,0,2,1,train_run_prostt5,NDB47_ISOMC,Imcroporin,497827.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Buthida' 'Buthoidea' 'Buthidae' 'Isometrus']",[],74.0
C5J897,Opisthacanthus cayaporum (South American scorpion),4.0,80,0.325,,,,1,1,1,1,0.0,0.0,,0.0,0.0,,1,1,1,1,2,2,train_run_prostt5,NDB3S_OPICY,Probable antimicrobial peptide Con10,573324.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Iurida' 'Scorpionoidea' 'Hemiscorpiidae' 'Opisthacanthus']",[],80.0
O44664,Caenorhabditis elegans,4.0,73,0.8493150684931506,0.8764044943820225,0.8764044943820225,,6,0,1,0,0.0,0.0,,,,,6,0,1,0,6,1,train_run_prostt5,NLP29_CAEEL,Neuropeptide-like protein 29,6239.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Nematoda' 'Chromadorea' 'Rhabditida'
 'Rhabditina' 'Rhabditomorpha' 'Rhabditoidea' 'Rhabditidae' 'Peloderinae'
 'Caenorhabditis']",['nlp-29'],73.0
G1FE62,Chaerilus tricostatus (Scorpion),4.0,75,0.6666666666666666,0.8846153846153846,,0.8846153846153846,1,1,0,1,,0.0,,1.0,1.0,1.0,1,0,0,0,2,1,train_run_prostt5,NDB4A_CHATC,Antimicrobial peptide ctriporin,1055734.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Chaerilida' 'Chaeriloidea' 'Chaerilidae' 'Chaerilus']",[],75.0
L0GBQ6,Urodacus yaschenkoi (Inland robust scorpion),4.0,81,0.5679012345679012,0.1463414634146341,,0.1463414634146341,0,1,1,1,0.0,,,0.0,0.0,,0,1,1,1,1,2,train_run_prostt5,NDB2_UROYA,Antimicrobial peptide Con22,1273102.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Iurida' 'Scorpionoidea' 'Scorpionidae' 'Urodacinae'
 'Urodacus']",[],81.0
P0DME3,Chaerilus tricostatus (Scorpion),4.0,75,0.68,0.9206349206349206,,0.9206349206349206,1,1,0,1,,0.0,,1.0,1.0,1.0,1,0,0,0,2,1,train_run_prostt5,NDB4T_CHATC,Peptide Ctri10036,1055734.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Chaerilida' 'Chaeriloidea' 'Chaerilidae' 'Chaerilus']",[],75.0
P0DMF4,Chaerilus tryznai (Scorpion),4.0,67,0.8059701492537313,0.8266666666666667,,0.8266666666666667,1,1,0,1,,0.0,,1.0,1.0,1.0,1,0,0,0,2,1,train_run_prostt5,NDB4V_CHATY,Peptide Ctry2606,1464547.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Chaerilida' 'Chaeriloidea' 'Chaerilidae' 'Chaerilus']",[],67.0
P0DME8,Heterometrus petersii (Asian forest scorpion),4.0,67,0.5671641791044776,0.4727272727272727,0.4727272727272727,,1,1,2,0,0.5,1.0,0.6666666666666666,,0.0,,0,1,1,0,2,2,train_run_prostt5,NDB4V_HETPE,Peptide Hp1239,754296.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Iurida' 'Scorpionoidea' 'Scorpionidae' 'Heterometrinae'
 'Heterometrus']",[],67.0
P0C8W2,Hoffmannihadrurus gertschi (Scorpion) (Hadrurus gertschi),4.0,68,0.4705882352941176,0.3333333333333333,,0.3333333333333333,1,1,1,1,0.0,0.0,,0.0,0.0,,1,1,1,1,2,2,train_run_prostt5,NDB4T_HOFGE,Non-disulfide-bridged peptide 5.6,380989.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Iurida' 'Iuroidea' 'Hadrurus']",[],68.0
P0CI92,Lychas mucronatus (Chinese swimming scorpion),4.0,62,0.5967741935483871,0.9333333333333332,,0.9333333333333332,1,1,0,1,,0.0,,1.0,1.0,1.0,1,0,0,0,2,1,train_run_prostt5,NDBW2_LYCMC,Ponericin-W-like 32.2,172552.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Buthida' 'Buthoidea' 'Buthidae' 'Lychas']",[],62.0
E4VP50,Mesobuthus eupeus (Lesser Asian scorpion) (Buthus eupeus),4.0,69,0.2753623188405797,,,,1,1,1,0,0.0,0.0,,,0.0,,1,1,1,0,2,1,train_run_prostt5,NDBW_MESEU,Antimicrobial peptide Meucin-18,34648.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Buthida' 'Buthoidea' 'Buthidae' 'Mesobuthus']",[],69.0
C5J887,Opisthacanthus cayaporum (South American scorpion),4.0,69,0.5362318840579711,0.4666666666666667,0.4666666666666667,,2,1,1,0,0.0,0.0,,,0.0,,2,1,1,0,3,1,train_run_prostt5,NDB4T_OPICY,Amphipathic peptide OcyC2,573324.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Iurida' 'Scorpionoidea' 'Hemiscorpiidae' 'Opisthacanthus']",[],69.0
P0DMF8,Chaerilus tricostatus (Scorpion),4.0,71,0.7605633802816901,0.7848101265822784,,0.7848101265822784,1,1,0,1,,0.0,,1.0,1.0,1.0,1,0,0,0,2,1,train_run_prostt5,NDB4U_CHATC,Peptide Ctri10261,1055734.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Chaerilida' 'Chaeriloidea' 'Chaerilidae' 'Chaerilus']",[],71.0
B8XH50,Buthus occitanus israelis (Common yellow scorpion) (Buthus israelis),4.0,67,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,NDB4_BUTIS,Amphipathic peptide Tx348,2899555.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Buthida' 'Buthoidea' 'Buthidae' 'Buthus']",[],67.0
Q5K0B8,Conus imperialis (Imperial cone),4.0,78,0.9743589743589745,0.9821428571428572,1.0,0.9642857142857144,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,O161_CONIM,Conotoxin 1,35631.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Stephanoconus']",[],78.0
Q9XZK4,Conus striatus (Striated cone),4.0,77,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,O165_CONST,Omega-conotoxin-like SO-5,6493.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Pionoconus']",['SO5'],77.0
Q3YED1,Conus marmoreus (Marble cone),4.0,80,0.9875,0.9827534939042522,0.983050847457627,0.9824561403508772,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,O163_CONMR,Conotoxin MaIr193,42752.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus']",[],80.0
P16613,Ovis aries (Sheep),4.0,176,0.6875,0.5801526717557252,0.5801526717557252,,3,0,1,0,1.0,0.3333333333333333,0.5,,,,2,0,0,0,3,1,train_run_prostt5,PACA_SHEEP,Pituitary adenylate cyclase-activating polypeptide,9940.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Artiodactyla' 'Ruminantia'
 'Pecora' 'Bovidae' 'Caprinae' 'Ovis']",['ADCYAP1'],176.0
Q58D85,Bos taurus (Bovine),4.0,377,0.9496021220159152,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_prostt5,PAR3_BOVIN,Proteinase-activated receptor 3,9913.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Artiodactyla' 'Ruminantia'
 'Pecora' 'Bovidae' 'Bovinae' 'Bos']",['F2RL2'],377.0
Q54LC3,Dictyostelium discoideum (Slime mold),4.0,147,0.9591836734693876,0.8846153846153846,,0.8846153846153846,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,PONC2_DICDI,Ponticulin-like protein C2,44689.0,"['Eukaryota' 'Amoebozoa' 'Evosea' 'Eumycetozoa' 'Dictyostelia'
 'Dictyosteliales' 'Dictyosteliaceae' 'Dictyostelium']",['ponC2'],147.0
Q23757,Callinectes sapidus (Blue crab),4.0,109,0.5137614678899083,0.3478260869565217,0.3478260869565217,,1,0,2,1,0.5,1.0,0.6666666666666666,0.0,,,0,0,1,1,1,3,train_run_prostt5,RPCH_CALSI,Red pigment-concentrating prohormone,6763.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Crustacea'
 'Multicrustacea' 'Malacostraca' 'Eumalacostraca' 'Eucarida' 'Decapoda'
 'Pleocyemata' 'Brachyura' 'Eubrachyura' 'Portunoidea' 'Portunidae'
 'Portuninae' 'Callinectes']",[],109.0
P01282,Homo sapiens (Human),4.0,170,0.9705882352941176,0.9827586206896552,0.9655172413793104,1.0,3,1,3,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1,0,1,0,4,4,train_run_prostt5,VIP_HUMAN,VIP peptides,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['VIP'],170.0
Q54BG3,Dictyostelium discoideum (Slime mold),4.0,171,0.9824561403508772,0.9411764705882352,,0.9411764705882352,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,PONE_DICDI,Ponticulin-like protein E,44689.0,"['Eukaryota' 'Amoebozoa' 'Evosea' 'Eumycetozoa' 'Dictyostelia'
 'Dictyosteliales' 'Dictyosteliaceae' 'Dictyostelium']",['ponE'],171.0
O35955,Mus musculus (Mouse),4.0,273,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_prostt5,PSB10_MOUSE,Proteasome subunit beta type-10,10090.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Mus' 'Mus']",['Psmb10'],273.0
Q2MIC0,Solanum lycopersicum (Tomato) (Lycopersicon esculentum),4.0,353,0.9518413597733713,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_prostt5,PSBA_SOLLC,Photosystem II protein D1,4081.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'asterids' 'lamiids' 'Solanales' 'Solanaceae'
 'Solanoideae' 'Solaneae' 'Solanum' 'Solanum subgen. Lycopersicon']",['psbA'],353.0
Q09FY1,Nandina domestica (Heavenly bamboo),4.0,353,0.9518413597733713,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_prostt5,PSBA_NANDO,Photosystem II protein D1,41776.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'Ranunculales' 'Berberidaceae'
 'Nandinoideae' 'Nandineae' 'Nandina']",['psbA'],353.0
Q3BAR4,Phalaenopsis aphrodite subsp. formosana (Moth orchid),4.0,353,0.9518413597733713,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_prostt5,PSBA_PHAAO,Photosystem II protein D1,308872.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'Liliopsida' 'Asparagales' 'Orchidaceae'
 'Epidendroideae' 'Vandeae' 'Aeridinae' 'Phalaenopsis']",['psbA'],353.0
Q09G66,Platanus occidentalis (Sycamore) (American plane tree),4.0,353,0.9518413597733713,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_prostt5,PSBA_PLAOC,Photosystem II protein D1,4403.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'Proteales' 'Platanaceae' 'Platanus']",['psbA'],353.0
I6S7G9,Scolopendra subspinipes (Vietnamese centipede),4.0,70,0.5571428571428572,0.9523809523809524,,0.9523809523809524,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_prostt5,TX72B_SCOMU,Kappa-scoloptoxin(07)-Ssm2b,2836329.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Myriapoda' 'Chilopoda'
 'Pleurostigmophora' 'Scolopendromorpha' 'Scolopendridae' 'Scolopendra']",[],70.0
B6DCY6,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.6103896103896104,,,,0,1,1,0,0.0,,,,0.0,,0,1,1,0,1,1,train_run_prostt5,TX815_LYCSI,U8-lycotoxin-Ls1f,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
P0C8V5,Conus achatinus (Little frog cone),4.0,83,0.9759036144578314,0.9821428571428572,1.0,0.9642857142857144,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,O161_CONAH,Delta-conotoxin-like Ac6.1,369967.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Pionoconus']",[],83.0
Q9XZL2,Conus textile (Cloth-of-gold cone),4.0,76,0.9736842105263158,0.9814814814814816,1.0,0.962962962962963,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,O165_CONTE,Omega-conotoxin-like TxO5,6494.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus' 'Cylinder']",['TXO5'],76.0
Q9BP87,Conus arenatus (Sand-dusted cone),4.0,78,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_prostt5,O169_CONAE,Conotoxin ArMKLT2-0312,89451.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus']",[],78.0
